grid_size,num_agents,avg_time_ms,min_time_ms,max_time_ms,avg_actual_steps,avg_optimal_steps,avg_overhead,success_rate
10,1,0.04,0.02,0.08,7.3,6.6,1.08,100.0
10,2,0.04,0.02,0.07,15.1,13.7,1.10,100.0
10,4,0.10,0.03,6.35,30.4,28.6,1.06,100.0
10,8,0.12,0.05,5.67,59.5,56.6,1.05,100.0
30,1,0.05,0.01,0.17,23.3,20.5,1.13,100.0
30,2,0.07,0.02,0.21,47.2,42.1,1.12,100.0
30,4,0.10,0.04,0.23,92.6,84.5,1.10,100.0
30,8,0.15,0.09,0.26,179.2,168.0,1.07,100.0
50,1,0.11,0.02,0.46,38.2,35.1,1.09,100.0
50,2,0.15,0.03,0.68,70.7,64.5,1.10,100.0
50,4,0.24,0.04,0.94,152.2,140.1,1.09,100.0
50,8,0.36,0.15,0.78,296.5,275.2,1.08,100.0
70,1,0.22,0.02,0.84,53.1,47.7,1.12,100.0
70,2,0.32,0.06,1.36,103.2,93.9,1.10,100.0
70,4,0.57,0.13,6.72,206.2,188.8,1.09,100.0
70,8,0.82,0.34,2.66,426.1,394.4,1.08,100.0
