grid_size,num_agents,avg_time_ms,min_time_ms,max_time_ms,avg_actual_steps,avg_optimal_steps,avg_overhead,success_rate
10,1,0.02,0.01,0.04,7.0,6.7,1.04,100.0
10,2,0.03,0.02,0.07,15.4,14.5,1.05,100.0
10,4,0.04,0.03,0.06,30.5,29.4,1.03,100.0
10,8,0.19,0.05,6.36,60.2,57.9,1.04,100.0
30,1,0.09,0.01,0.39,24.4,23.1,1.05,100.0
30,2,0.13,0.02,0.73,41.3,38.9,1.06,100.0
30,4,0.19,0.05,0.62,89.7,85.0,1.05,100.0
30,8,0.26,0.10,0.78,172.6,164.6,1.05,100.0
50,1,0.22,0.02,1.55,34.7,32.1,1.07,100.0
50,2,0.38,0.04,2.83,68.2,64.2,1.06,100.0
50,4,0.57,0.08,1.85,146.1,138.4,1.06,100.0
50,8,0.91,0.20,3.35,297.1,282.4,1.05,100.0
70,1,0.68,0.02,3.83,52.6,49.4,1.07,100.0
70,2,1.05,0.04,7.67,105.7,98.8,1.07,100.0
70,4,1.30,0.23,5.62,198.6,186.9,1.06,100.0
70,8,2.06,0.54,5.29,395.5,374.5,1.06,100.0
