grid_size,num_agents,avg_time_ms,min_time_ms,max_time_ms,avg_actual_steps,avg_optimal_steps,avg_overhead,success_rate
10,1,0.05,0.02,0.10,7.3,6.7,1.07,100.0
10,2,0.11,0.03,6.31,15.1,13.9,1.08,100.0
10,4,0.05,0.04,0.07,31.4,29.2,1.07,100.0
10,8,0.19,0.05,5.95,61.0,58.0,1.05,100.0
30,1,0.06,0.02,0.18,25.1,23.1,1.09,100.0
30,2,0.07,0.02,0.30,42.7,38.9,1.10,100.0
30,4,0.17,0.05,6.42,93.1,85.0,1.09,100.0
30,8,0.23,0.08,6.63,177.0,164.8,1.07,100.0
50,1,0.11,0.02,0.56,37.3,33.5,1.11,100.0
50,2,0.20,0.03,0.96,79.2,71.2,1.12,100.0
50,4,0.25,0.07,0.68,153.8,139.4,1.10,100.0
50,8,0.38,0.15,0.88,301.9,280.2,1.08,100.0
70,1,0.25,0.02,1.51,56.3,50.9,1.11,100.0
70,2,0.31,0.05,1.10,97.8,89.0,1.10,100.0
70,4,0.52,0.13,2.74,208.2,191.1,1.09,100.0
70,8,0.78,0.27,2.49,405.1,377.4,1.07,100.0
